Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
CP56,29,entrepreneur,single,secondary,0,158,1,0,cellular,25,jul,2,-1,0,,11:32:47,11:36:48
CP57,50,blue-collar,married,primary,0,42,1,0,,4,jun,3,-1,0,,16:57:59,17:00:49
CP58,47,blue-collar,married,primary,0,4227,1,0,cellular,13,may,1,-1,0,,10:37:06,10:48:05
CP59,36,admin.,single,tertiary,0,364,0,1,cellular,31,aug,1,123,1,failure,11:07:04,11:10:09
CP60,36,blue-collar,married,,0,79,1,0,,19,may,14,-1,0,,9:56:35,9:59:56
CP61,34,blue-collar,married,tertiary,0,748,1,1,cellular,6,may,1,-1,0,,16:54:55,16:57:36
CP62,32,admin.,married,tertiary,0,227,0,0,cellular,21,aug,2,-1,0,,9:20:03,9:22:31
CP63,34,student,single,tertiary,0,3404,1,0,cellular,8,apr,1,139,5,failure,15:52:02,15:59:02
CP64,31,blue-collar,married,secondary,0,268,1,0,cellular,20,nov,2,-1,0,,13:51:49,13:53:22
CP65,73,retired,married,tertiary,0,459,0,0,cellular,17,feb,1,-1,0,,11:34:14,11:38:55
CP66,52,blue-collar,married,primary,0,134,1,0,cellular,15,may,2,295,3,failure,13:53:08,13:54:29
CP67,34,management,married,tertiary,0,115,1,0,cellular,26,apr,3,-1,0,,15:27:24,15:29:21
CP68,53,,married,primary,0,732,0,0,cellular,27,oct,2,-1,0,,9:01:01,9:13:40
CP69,35,unemployed,married,secondary,0,330,0,0,cellular,30,jan,4,-1,0,,12:12:40,12:23:25
CP70,25,services,single,,0,2022,0,0,cellular,29,jul,8,97,12,other,14:15:09,14:19:45
CP71,57,unemployed,married,primary,0,0,1,0,cellular,20,nov,2,-1,0,,17:26:42,17:30:33
CP72,46,blue-collar,married,primary,0,101,1,0,cellular,11,may,1,364,5,success,9:47:45,9:54:47
CP73,75,retired,married,secondary,0,468,0,0,telephone,24,jun,1,-1,0,,16:49:09,16:54:25
CP74,30,admin.,married,secondary,0,187,1,0,cellular,18,nov,1,-1,0,,12:20:56,12:22:42
CP75,45,admin.,married,secondary,0,3493,1,0,cellular,8,jul,1,-1,0,,10:57:45,11:06:03
CP76,53,blue-collar,married,secondary,0,21522,0,0,,24,jun,4,-1,0,,11:56:21,11:58:47
CP77,32,management,married,tertiary,0,1331,0,0,cellular,12,nov,1,92,5,failure,12:40:44,12:42:50
CP78,29,blue-collar,single,secondary,0,1472,0,0,cellular,18,may,2,-1,0,,10:28:49,10:32:55
CP79,48,unemployed,married,primary,0,1849,1,0,,2,jun,3,-1,0,,17:30:25,17:36:10
CP80,43,unemployed,divorced,secondary,0,1854,0,0,cellular,30,apr,1,-1,0,,16:35:38,16:41:01
CP81,40,technician,married,secondary,0,42,0,0,cellular,13,aug,2,-1,0,,13:53:45,14:24:27
CP82,59,unemployed,single,primary,0,7724,0,0,cellular,21,nov,3,-1,0,,9:26:05,9:32:18
CP83,59,management,married,primary,0,252,1,1,,26,may,2,-1,0,,11:24:53,11:26:36
CP84,44,technician,married,tertiary,0,1454,0,0,,11,jun,2,-1,0,,15:12:12,15:14:48
CP85,58,retired,married,secondary,0,-324,1,0,cellular,7,may,2,-1,0,,9:39:34,9:43:23
CP86,28,blue-collar,single,secondary,0,-46,1,0,cellular,1,jun,2,91,12,success,17:21:03,17:23:37
CP87,32,management,single,tertiary,0,151,0,0,,23,may,2,-1,0,,16:50:53,16:52:44
CP88,82,retired,divorced,primary,0,0,0,0,telephone,15,mar,2,195,1,other,17:18:03,17:26:29
CP89,28,admin.,single,tertiary,0,373,1,0,cellular,4,feb,1,-1,0,,15:28:24,15:30:30
CP90,32,blue-collar,single,secondary,0,706,1,0,,20,may,1,-1,0,,14:31:11,14:33:43
CP91,41,admin.,married,secondary,0,-18,1,1,,2,jun,6,-1,0,,17:38:06,17:39:29
CP92,35,management,single,tertiary,0,397,1,0,cellular,17,apr,1,-1,0,,17:00:55,17:10:49
CP93,45,admin.,divorced,secondary,0,984,1,0,,8,may,5,-1,0,,16:36:15,16:41:13
CP94,59,blue-collar,married,primary,0,-546,0,0,cellular,25,aug,6,-1,0,,16:44:02,17:03:14
CP95,36,unemployed,married,secondary,0,439,1,0,telephone,6,feb,6,-1,0,,9:10:52,9:11:10
CP96,48,blue-collar,married,secondary,0,1730,1,0,cellular,4,may,1,89,3,success,16:58:19,17:04:20
CP97,51,self-employed,married,tertiary,0,150,0,0,,9,jun,1,-1,0,,17:34:00,17:36:26
CP98,24,blue-collar,single,secondary,0,9883,0,0,cellular,8,jul,5,-1,0,,16:41:52,16:45:22
CP99,35,self-employed,married,tertiary,0,2427,0,0,cellular,12,jul,3,158,7,other,12:36:13,12:39:43
CP100,57,retired,single,tertiary,0,842,0,0,cellular,13,aug,3,-1,0,,10:56:13,11:00:57
CP101,27,student,single,secondary,0,538,0,0,cellular,4,jun,2,-1,0,,16:52:57,16:55:01
CP102,28,admin.,single,,0,24,1,0,cellular,18,jul,2,-1,0,,14:17:49,14:24:44
CP103,29,blue-collar,married,secondary,0,8,1,1,cellular,10,jul,1,-1,0,,13:23:19,13:33:46
CP104,58,unemployed,divorced,secondary,0,729,0,1,cellular,9,feb,2,-1,0,,17:48:25,17:49:25
CP105,46,housemaid,married,primary,0,3512,0,0,cellular,30,oct,1,197,1,failure,14:54:20,14:57:15
CP106,71,retired,divorced,primary,0,1729,0,0,cellular,17,nov,2,-1,0,,17:45:43,17:53:19
CP107,36,management,divorced,tertiary,0,1057,0,0,cellular,5,feb,2,-1,0,,15:36:06,15:42:29
CP108,38,technician,married,secondary,0,497,0,0,,14,apr,1,-1,0,,10:46:03,10:48:56
CP109,31,technician,single,tertiary,0,3729,1,0,,2,jun,8,-1,0,,13:13:19,13:16:31
CP110,36,services,single,secondary,0,0,1,0,cellular,12,may,6,-1,0,,16:19:43,16:26:21
CP111,34,self-employed,married,tertiary,0,442,1,0,cellular,30,apr,1,164,2,other,17:58:04,17:59:13
CP112,52,blue-collar,married,tertiary,0,297,1,0,,7,may,1,-1,0,,16:48:47,16:49:42
CP113,41,management,married,tertiary,0,0,0,0,cellular,11,aug,5,-1,0,,13:11:53,13:32:35
CP114,24,blue-collar,married,secondary,0,984,1,0,,26,may,3,-1,0,,9:43:23,9:44:52
CP115,53,technician,married,secondary,0,137,0,1,cellular,18,nov,1,176,1,failure,12:27:59,12:28:51
CP116,47,management,single,tertiary,0,86,0,0,cellular,2,feb,1,-1,0,,11:04:36,11:22:42
CP117,38,entrepreneur,married,tertiary,0,946,1,0,cellular,11,may,1,-1,0,,17:04:45,17:05:54
CP118,47,admin.,married,secondary,0,407,1,0,,5,jun,12,-1,0,,13:22:54,13:24:01
CP119,43,blue-collar,married,secondary,0,171,1,0,cellular,13,may,1,364,1,failure,15:48:33,15:50:09
CP120,33,technician,single,tertiary,0,594,1,1,,23,may,1,-1,0,,13:03:39,13:06:08
CP121,38,entrepreneur,married,tertiary,0,170,1,0,cellular,18,may,1,-1,0,,14:52:17,14:59:39
CP122,51,retired,single,tertiary,0,730,1,0,,18,nov,2,-1,0,,15:36:35,15:41:22
CP123,30,management,married,tertiary,0,7,1,0,cellular,28,aug,1,164,4,other,9:06:30,9:09:23
CP124,38,housemaid,married,secondary,0,333,1,0,cellular,5,feb,2,202,1,other,16:51:36,17:01:42
CP125,56,retired,divorced,tertiary,0,13094,0,0,cellular,25,may,1,-1,0,,16:19:36,16:37:20
CP126,39,blue-collar,married,primary,0,830,1,0,,8,may,2,-1,0,,15:27:17,15:31:23
CP127,42,unemployed,married,secondary,0,1289,0,0,cellular,15,oct,3,92,6,success,15:47:24,16:07:00
CP128,52,admin.,married,secondary,0,531,0,0,,5,jun,1,-1,0,,15:34:28,15:38:10
CP129,44,admin.,married,secondary,0,399,1,1,,3,jun,2,-1,0,,15:21:55,15:26:26
CP130,34,management,single,tertiary,0,395,1,0,cellular,16,apr,2,-1,0,,16:06:57,16:12:13
CP131,33,technician,single,secondary,0,920,1,0,cellular,21,nov,1,122,4,failure,16:23:33,16:24:31
CP132,52,services,divorced,secondary,0,36,1,1,cellular,11,may,1,-1,0,,15:21:04,15:36:34
CP133,26,management,single,tertiary,0,362,0,0,cellular,15,sep,1,104,2,success,16:42:15,16:57:40
CP134,25,technician,single,secondary,0,139,0,1,cellular,12,oct,1,-1,0,,10:50:06,10:52:24
CP135,33,blue-collar,married,primary,1,2,1,1,cellular,9,jul,1,-1,0,,13:05:32,13:09:19
CP136,44,technician,married,primary,0,755,0,1,cellular,31,jul,4,-1,0,,13:49:12,14:03:01
CP137,38,management,married,secondary,0,336,1,0,cellular,20,apr,3,-1,0,,13:44:49,13:49:08
CP138,31,unemployed,divorced,tertiary,0,756,0,0,cellular,20,jul,2,-1,0,,12:16:47,12:22:42
CP139,37,admin.,married,secondary,0,0,1,0,cellular,22,jul,1,-1,0,,16:39:09,16:42:14
CP140,44,services,married,secondary,0,972,1,0,cellular,30,jul,3,-1,0,,17:52:51,17:57:45
CP141,38,blue-collar,single,primary,0,522,1,0,,2,jun,1,-1,0,,14:09:37,14:12:13
CP142,55,management,single,tertiary,0,430,0,0,cellular,29,aug,4,-1,0,,13:10:35,13:11:54
CP143,28,self-employed,single,secondary,0,5679,1,0,cellular,9,feb,4,-1,0,,13:34:14,13:45:55
CP144,32,management,single,tertiary,0,15561,1,0,cellular,28,jul,3,-1,0,,9:12:21,9:14:52
CP145,36,management,married,tertiary,0,0,1,0,cellular,8,may,3,-1,0,,17:02:27,17:07:35
CP146,45,management,married,tertiary,0,786,0,0,cellular,10,sep,3,-1,0,,16:28:13,16:29:37
CP147,37,management,married,tertiary,0,238,0,0,cellular,3,feb,1,92,1,success,17:23:29,17:26:34
CP148,42,blue-collar,married,secondary,0,-274,1,0,cellular,10,jul,1,-1,0,,14:51:19,14:52:34
CP149,82,retired,married,,0,211,0,0,telephone,22,apr,3,-1,0,,17:08:07,17:11:22
CP150,35,entrepreneur,married,secondary,0,2971,0,0,cellular,4,may,4,164,2,failure,9:59:30,10:06:39
CP151,60,retired,divorced,primary,0,685,0,1,telephone,21,jul,1,-1,0,,17:17:28,17:18:57
CP152,38,admin.,married,secondary,0,755,1,0,cellular,17,feb,1,-1,0,,17:23:29,17:25:29
CP153,41,blue-collar,married,secondary,0,114,1,0,,2,jun,3,-1,0,,12:14:56,12:16:18
CP154,42,management,married,tertiary,0,2819,1,0,cellular,18,nov,2,-1,0,,15:17:03,15:19:32
CP155,32,blue-collar,single,primary,0,60,1,0,cellular,28,jul,2,-1,0,,10:28:22,10:30:38
CP156,49,management,married,primary,0,1330,0,1,,18,jun,1,-1,0,,14:50:10,14:50:47
CP157,36,services,married,primary,0,413,1,0,telephone,13,may,1,176,1,failure,12:46:47,12:47:47
CP158,44,technician,married,secondary,0,608,0,0,cellular,26,aug,2,-1,0,,15:22:03,15:24:11
CP159,37,management,married,tertiary,0,3236,0,0,cellular,20,may,2,202,5,other,10:18:00,10:22:51
CP160,30,technician,single,secondary,0,4684,1,0,cellular,30,apr,3,-1,0,,13:41:57,13:46:25
CP161,31,admin.,single,secondary,0,-1,1,0,cellular,15,may,1,352,1,failure,9:39:02,9:40:41
CP162,95,retired,divorced,primary,0,2282,0,0,telephone,21,apr,17,-1,0,,16:56:10,16:59:37
CP163,42,blue-collar,single,primary,0,177,1,0,cellular,14,may,2,-1,0,,12:17:25,12:20:19
CP164,39,blue-collar,married,secondary,0,285,1,1,,6,may,1,-1,0,,14:37:39,14:41:08
CP165,46,management,married,tertiary,0,7331,0,0,cellular,11,sep,4,95,2,other,11:23:26,11:34:24
CP166,33,management,married,tertiary,0,1778,0,0,cellular,26,may,1,103,1,success,10:20:16,10:22:30
CP167,35,self-employed,single,tertiary,0,353,0,0,cellular,11,feb,1,183,1,success,10:49:47,10:55:39
CP168,43,management,divorced,secondary,0,51,0,0,cellular,2,feb,1,-1,0,,11:35:46,11:42:56
CP169,40,management,divorced,tertiary,0,502,1,0,cellular,3,feb,4,270,3,other,13:22:49,13:27:16
CP170,55,housemaid,divorced,primary,0,77,0,0,cellular,31,jul,6,-1,0,,15:21:56,15:29:39
CP171,37,admin.,married,secondary,0,11303,0,0,cellular,26,may,2,-1,0,,13:53:08,14:01:28
CP172,33,blue-collar,married,primary,0,-191,1,1,cellular,9,jul,4,-1,0,,17:10:35,17:32:05
CP173,28,services,single,primary,0,198,0,0,cellular,4,feb,2,-1,0,,12:43:32,12:59:48
CP174,27,blue-collar,single,primary,0,265,1,0,cellular,13,may,2,-1,0,,11:21:51,11:40:30
CP175,23,services,single,secondary,0,870,0,0,cellular,29,dec,1,176,4,success,14:20:59,14:25:55
CP176,43,management,divorced,tertiary,0,2367,0,0,cellular,22,sep,1,113,3,success,13:37:05,13:38:28
CP177,34,technician,married,secondary,0,51,1,0,,5,may,2,-1,0,,13:40:29,13:40:48
CP178,59,management,divorced,tertiary,0,17056,1,0,cellular,20,nov,2,-1,0,,13:58:19,14:06:09
CP179,42,management,married,tertiary,0,1435,1,0,cellular,7,may,1,-1,0,,13:26:31,13:45:39
CP180,53,blue-collar,married,secondary,0,1777,1,0,cellular,21,nov,5,154,1,failure,14:02:12,14:15:28
CP181,47,entrepreneur,married,tertiary,0,0,0,0,telephone,18,nov,2,-1,0,,12:42:47,12:44:30
CP182,83,retired,divorced,primary,0,46,0,0,cellular,25,mar,1,-1,0,,14:27:05,14:29:00
CP183,38,blue-collar,married,secondary,0,1627,0,0,,16,jun,9,-1,0,,13:18:31,13:40:34
CP184,40,management,married,tertiary,0,-117,1,0,cellular,17,jul,2,-1,0,,17:45:28,17:58:18
CP185,34,blue-collar,single,tertiary,0,42,0,0,cellular,5,aug,1,-1,0,,13:15:19,13:20:16
CP186,47,management,married,secondary,0,7,0,0,cellular,8,aug,2,-1,0,,15:08:56,15:11:51
CP187,51,management,single,,0,1277,0,0,cellular,22,feb,5,294,1,failure,9:31:27,9:33:50
CP188,37,blue-collar,married,primary,0,3154,1,0,,16,jun,3,-1,0,,13:49:04,13:53:29
CP189,36,technician,married,tertiary,0,521,0,0,cellular,20,oct,3,-1,0,,9:22:02,9:27:49
CP190,50,blue-collar,married,secondary,0,74,1,1,,27,may,1,-1,0,,15:57:53,16:00:19
CP191,28,blue-collar,married,secondary,0,916,1,0,,28,may,1,-1,0,,13:07:06,13:10:32
CP192,27,management,single,tertiary,0,102,0,0,,26,jul,1,-1,0,,10:07:40,10:07:49
CP193,39,technician,married,tertiary,0,1293,0,0,cellular,3,jun,2,-1,0,,9:00:00,9:02:20
CP194,29,entrepreneur,married,secondary,0,291,1,0,,2,jun,3,-1,0,,11:23:42,11:27:07
CP195,56,management,married,tertiary,0,616,0,0,cellular,13,aug,2,105,2,success,9:57:51,10:02:44
CP196,34,services,married,secondary,0,0,1,0,,19,may,4,-1,0,,11:20:18,11:22:13
CP197,60,management,married,tertiary,0,2222,1,0,cellular,11,jul,2,-1,0,,13:42:58,14:01:38
CP198,37,admin.,married,secondary,0,641,1,0,,5,jun,1,-1,0,,11:59:08,11:59:50
CP199,25,admin.,single,tertiary,0,220,0,0,cellular,26,may,1,-1,0,,13:29:01,13:30:09
CP200,46,services,divorced,secondary,0,1263,1,0,telephone,21,nov,2,-1,0,,14:35:34,14:39:14
CP201,52,blue-collar,married,secondary,0,8180,1,0,cellular,13,apr,1,144,1,failure,11:27:43,11:29:04
CP202,58,technician,single,secondary,0,382,0,0,cellular,13,aug,2,-1,0,,14:15:16,14:22:56
CP203,56,blue-collar,single,primary,0,39,1,0,telephone,8,may,2,347,5,failure,17:58:16,18:01:27
CP204,32,student,single,tertiary,0,64,0,0,cellular,30,jun,4,105,5,failure,14:59:16,15:09:14
CP205,32,technician,single,tertiary,0,2340,0,0,cellular,18,feb,2,-1,0,,17:12:38,17:14:07
CP206,48,services,married,secondary,0,22,0,0,cellular,2,feb,2,-1,0,,15:41:48,15:48:57
CP207,63,retired,married,secondary,0,2896,0,0,cellular,1,jul,1,119,2,success,15:37:19,15:42:23
CP208,28,admin.,single,secondary,0,189,1,0,cellular,31,jul,2,-1,0,,12:52:47,12:53:55
CP209,30,management,single,tertiary,0,501,1,0,,23,may,3,-1,0,,9:41:58,9:45:27
CP210,39,housemaid,married,primary,0,-44,1,0,,27,may,1,-1,0,,14:39:05,14:42:53
CP211,32,management,married,tertiary,0,302,1,1,,23,feb,1,384,2,failure,15:19:11,15:20:12
CP212,55,unemployed,single,tertiary,0,1513,1,0,,8,may,1,-1,0,,17:02:58,17:03:58
CP213,34,admin.,married,secondary,0,48,1,0,cellular,7,may,2,287,3,other,16:42:56,17:13:02
CP214,57,retired,divorced,primary,0,698,0,0,telephone,9,dec,3,191,2,failure,17:26:53,17:29:08
CP215,33,services,married,secondary,0,114,0,1,,3,jul,1,-1,0,,14:49:03,15:00:19
CP216,35,technician,single,tertiary,0,147,0,0,cellular,21,aug,2,-1,0,,15:04:04,15:06:18
CP217,41,blue-collar,married,secondary,0,2157,1,0,,14,may,2,-1,0,,12:50:25,12:52:59
CP218,35,management,single,tertiary,0,431,0,0,cellular,17,aug,2,397,1,failure,10:11:15,10:16:58
CP219,38,technician,married,secondary,0,37,0,0,cellular,17,jul,1,-1,0,,10:34:01,10:35:37
CP220,36,management,married,tertiary,0,5367,0,0,cellular,31,aug,1,455,2,failure,11:50:20,11:55:44
CP221,25,admin.,single,secondary,0,82,0,1,cellular,7,apr,2,-1,0,,13:34:44,13:36:28
CP222,31,services,single,tertiary,0,1025,0,0,,20,may,3,-1,0,,9:06:36,9:07:48
CP223,43,services,married,secondary,0,2145,0,0,cellular,25,aug,2,95,4,success,9:42:48,9:47:39
CP224,61,management,married,tertiary,0,267,0,0,cellular,21,oct,3,184,1,success,9:38:35,9:41:47
CP225,28,unemployed,single,primary,0,236,0,0,cellular,4,may,1,87,3,failure,9:57:05,10:00:18
CP226,30,management,single,tertiary,0,5074,1,0,cellular,25,jul,2,-1,0,,13:43:04,13:45:37
CP227,55,management,married,tertiary,0,-375,0,0,cellular,30,jul,2,-1,0,,17:26:39,17:40:13
CP228,25,technician,single,secondary,0,9154,1,0,telephone,4,may,5,-1,0,,17:08:10,17:08:50
CP229,37,management,divorced,tertiary,0,122,1,0,,19,may,2,-1,0,,12:36:04,13:03:06
CP230,49,management,single,tertiary,0,7443,0,0,telephone,19,jun,5,211,2,failure,13:38:18,13:43:11
CP231,21,student,single,,0,200,0,0,,1,jun,1,-1,0,,12:19:26,12:19:34
CP232,29,services,single,secondary,0,184,0,0,cellular,14,jul,3,-1,0,,10:18:44,10:19:30
CP233,33,technician,single,tertiary,0,149,1,0,cellular,19,nov,2,182,1,other,17:05:58,17:13:02
CP234,33,services,single,tertiary,0,395,1,0,cellular,23,jul,6,-1,0,,9:36:33,9:59:12
CP235,33,services,married,secondary,0,387,1,0,cellular,7,apr,2,138,2,failure,16:09:55,16:15:22
CP236,19,student,single,primary,0,103,0,0,cellular,18,jan,2,95,4,failure,12:07:08,12:10:05
CP237,33,technician,single,tertiary,0,119,0,1,cellular,21,jul,3,-1,0,,15:54:34,15:57:56
CP238,30,student,single,tertiary,0,7513,0,0,cellular,11,aug,2,-1,0,,16:23:41,16:28:10
CP239,47,admin.,divorced,secondary,0,555,1,1,telephone,17,oct,1,-1,0,,17:08:36,17:16:34
CP240,35,self-employed,married,secondary,0,0,0,0,cellular,12,aug,2,-1,0,,14:01:49,14:02:53
CP241,39,technician,married,secondary,0,2266,0,0,cellular,18,feb,4,-1,0,,15:17:19,15:20:47
CP242,29,technician,single,secondary,0,316,1,0,cellular,3,mar,1,-1,0,,14:13:14,14:15:50
CP243,28,student,single,secondary,0,4793,0,0,,27,may,1,-1,0,,17:38:53,17:41:24
CP244,31,services,single,secondary,0,222,1,0,cellular,13,may,2,-1,0,,10:40:09,10:42:57
CP245,31,unemployed,single,primary,0,406,0,0,cellular,4,feb,1,-1,0,,14:48:47,15:01:03
CP246,47,blue-collar,married,secondary,0,863,1,0,,19,may,2,-1,0,,12:20:27,12:36:10
CP247,34,blue-collar,married,primary,0,-1,1,0,cellular,18,may,6,355,1,other,16:38:47,16:56:24
CP248,45,technician,married,secondary,0,4466,1,0,,3,jun,1,-1,0,,13:59:32,14:01:22
CP249,53,blue-collar,divorced,primary,0,4401,0,0,telephone,11,aug,1,-1,0,,14:28:46,14:33:00
CP250,37,technician,single,tertiary,0,6101,0,0,cellular,6,feb,1,-1,0,,11:44:15,11:46:36
CP251,34,management,single,tertiary,0,699,0,0,cellular,26,may,1,-1,0,,10:49:17,10:50:23
CP252,60,management,divorced,secondary,0,0,0,0,cellular,5,aug,3,-1,0,,14:08:24,14:18:27
CP253,29,technician,single,tertiary,0,48,1,0,cellular,23,jul,1,-1,0,,14:00:13,14:02:57
CP254,25,entrepreneur,single,tertiary,0,347,0,0,cellular,20,aug,1,-1,0,,12:25:07,12:29:34
CP255,40,technician,married,secondary,0,581,1,0,cellular,8,aug,2,-1,0,,14:51:52,14:56:10
CP256,39,management,single,tertiary,0,2454,1,0,cellular,4,may,3,263,2,failure,13:27:51,13:39:47
CP257,33,management,single,tertiary,0,224,0,0,cellular,23,sep,2,92,4,success,15:15:01,15:21:50
CP258,35,management,married,tertiary,0,94,0,0,cellular,22,aug,3,-1,0,,10:43:02,10:47:01
CP259,33,management,divorced,tertiary,0,-255,1,1,cellular,11,may,9,306,1,other,15:02:59,15:04:21
CP260,33,management,married,tertiary,0,130,0,0,cellular,25,aug,8,-1,0,,12:37:16,12:39:17
CP261,32,blue-collar,married,secondary,0,328,1,0,,20,may,1,-1,0,,12:18:01,12:20:13
CP262,49,management,married,tertiary,0,68,1,1,,19,may,3,-1,0,,9:18:22,9:21:05
CP263,59,retired,married,secondary,0,25947,0,0,cellular,13,aug,2,-1,0,,9:07:55,9:12:47
